x,y,vx,vy,r,theta_degrees
0.898794046299167,0.4383711467890774,-1.4383711467890774,0.898794046299167,1.0,26.000000000000004
0.8910065241883679,0.45399049973954675,-1.4539904997395467,0.8910065241883679,1.0,27.0
0.882947592858927,0.4694715627858908,-1.4694715627858908,0.882947592858927,1.0,28.0
0.8746197071393957,0.48480962024633706,-1.4848096202463372,0.8746197071393959,1.0,29.0
0.8660254037844387,0.49999999999999994,-1.5,0.8660254037844387,1.0,29.999999999999996
0.8571673007021123,0.5150380749100542,-1.5150380749100543,0.8571673007021123,1.0,31.0
0.848048096156426,0.5299192642332049,-1.529919264233205,0.848048096156426,1.0,32.0
0.838670567945424,0.5446390350150271,-1.544639035015027,0.838670567945424,1.0,33.0
0.8290375725550417,0.5591929034707469,-1.559192903470747,0.8290375725550417,1.0,34.0
0.8191520442889918,0.573576436351046,-1.573576436351046,0.8191520442889919,1.0,35.0
0.8090169943749475,0.5877852522924731,-1.5877852522924731,0.8090169943749475,1.0,36.0
0.7986355100472928,0.6018150231520483,-1.6018150231520483,0.7986355100472928,1.0,37.0
0.7880107536067219,0.6156614753256583,-1.6156614753256582,0.7880107536067219,1.0,38.0
0.7771459614569709,0.6293203910498374,-1.6293203910498373,0.7771459614569709,1.0,39.0
0.766044443118978,0.6427876096865393,-1.6427876096865393,0.7660444431189781,1.0,40.0
0.754709580222772,0.6560590289905073,-1.6560590289905073,0.754709580222772,1.0,41.0
0.7431448254773942,0.6691306063588582,-1.6691306063588582,0.7431448254773942,1.0,42.0
0.7313537016191705,0.6819983600624985,-1.6819983600624986,0.7313537016191706,1.0,43.00000000000001
0.7193398003386512,0.6946583704589973,-1.6946583704589973,0.7193398003386512,1.0,43.99999999999999
0.7071067811865476,0.7071067811865476,-1.7071067811865475,0.7071067811865476,1.0,45.0
0.6946583704589973,0.7193398003386512,-1.719339800338651,0.6946583704589973,1.0,46.0
0.6819983600624985,0.7313537016191705,-1.7313537016191707,0.6819983600624986,1.0,47.0
0.6691306063588582,0.7431448254773942,-1.7431448254773942,0.6691306063588582,1.0,48.0
0.6560590289905073,0.754709580222772,-1.7547095802227721,0.6560590289905073,1.0,49.0
0.6427876096865394,0.766044443118978,-1.766044443118978,0.6427876096865394,1.0,50.0
0.6293203910498375,0.7771459614569709,-1.777145961456971,0.6293203910498375,1.0,51.0
0.6156614753256583,0.788010753606722,-1.788010753606722,0.6156614753256583,1.0,52.00000000000001
0.6018150231520484,0.7986355100472928,-1.7986355100472928,0.6018150231520484,1.0,53.0
0.5877852522924731,0.8090169943749475,-1.8090169943749475,0.5877852522924731,1.0,54.0
0.573576436351046,0.8191520442889918,-1.819152044288992,0.5735764363510462,1.0,55.0
0.5591929034707468,0.8290375725550417,-1.8290375725550416,0.5591929034707468,1.0,56.0
0.5446390350150271,0.838670567945424,-1.838670567945424,0.5446390350150271,1.0,57.00000000000001
0.5299192642332049,0.8480480961564261,-1.848048096156426,0.5299192642332049,1.0,58.0
0.5150380749100542,0.8571673007021123,-1.8571673007021123,0.5150380749100542,1.0,59.00000000000001
0.5000000000000001,0.8660254037844386,-1.8660254037844386,0.5000000000000001,1.0,59.99999999999999
0.4848096202463371,0.8746197071393957,-1.8746197071393957,0.4848096202463371,1.0,61.0
0.46947156278589086,0.8829475928589269,-1.882947592858927,0.46947156278589086,1.0,62.0
0.4539904997395468,0.8910065241883678,-1.8910065241883678,0.45399049973954686,1.0,63.0
0.43837114678907746,0.898794046299167,-1.898794046299167,0.43837114678907746,1.0,64.0
0.42261826174069944,0.9063077870366499,-1.90630778703665,0.42261826174069944,1.0,65.0
0.4067366430758002,0.9135454576426009,-1.913545457642601,0.40673664307580026,1.0,66.0
0.3907311284892737,0.9205048534524404,-1.9205048534524405,0.3907311284892737,1.0,67.00000000000001
0.37460659341591196,0.9271838545667874,-1.9271838545667874,0.37460659341591196,1.0,68.0
0.3583679495453004,0.9335804264972017,-1.9335804264972016,0.3583679495453004,1.0,68.99999999999999
0.3420201433256688,0.9396926207859083,-1.9396926207859084,0.3420201433256689,1.0,70.0
0.32556815445715676,0.9455185755993167,-1.945518575599317,0.3255681544571568,1.0,71.0
0.30901699437494745,0.9510565162951535,-1.9510565162951536,0.3090169943749475,1.0,72.0
0.29237170472273677,0.9563047559630354,-1.9563047559630355,0.29237170472273677,1.0,73.0
0.27563735581699916,0.9612616959383189,-1.961261695938319,0.27563735581699916,1.0,74.0
0.25881904510252074,0.9659258262890683,-1.9659258262890682,0.25881904510252074,1.0,75.00000000000001
0.24192189559966767,0.9702957262759965,-1.9702957262759964,0.24192189559966767,1.0,76.0
0.22495105434386492,0.9743700647852352,-1.9743700647852354,0.22495105434386492,1.0,77.00000000000001
0.20791169081775945,0.9781476007338056,-1.9781476007338057,0.20791169081775945,1.0,78.0
0.19080899537654492,0.981627183447664,-1.981627183447664,0.19080899537654492,1.0,79.0
0.17364817766693041,0.984807753012208,-1.9848077530122081,0.17364817766693044,1.0,80.0
0.15643446504023092,0.9876883405951378,-1.9876883405951378,0.15643446504023092,1.0,81.0
0.13917310096006547,0.9902680687415704,-1.9902680687415704,0.13917310096006547,1.0,82.0
0.12186934340514749,0.992546151641322,-1.992546151641322,0.12186934340514749,1.0,83.00000000000001
0.10452846326765346,0.9945218953682733,-1.9945218953682735,0.10452846326765347,1.0,84.0
0.08715574274765814,0.9961946980917455,-1.9961946980917455,0.08715574274765814,1.0,85.0
0.06975647374412523,0.9975640502598242,-1.9975640502598244,0.06975647374412525,1.0,86.00000000000001
0.052335956242943966,0.9986295347545738,-1.998629534754574,0.05233595624294397,1.0,87.0
0.03489949670250108,0.9993908270190958,-1.9993908270190959,0.03489949670250108,1.0,87.99999999999999
0.0174524064372836,0.9998476951563913,-1.9998476951563913,0.0174524064372836,1.0,89.0
6.123233995736766e-17,1.0,-2.0,6.123233995736766e-17,1.0,90.0
-0.017452406437283477,0.9998476951563913,-1.9998476951563913,-0.017452406437283477,1.0,91.0
-0.034899496702500955,0.9993908270190958,-1.9993908270190959,-0.034899496702500955,1.0,92.0
-0.05233595624294384,0.9986295347545738,-1.998629534754574,-0.05233595624294385,1.0,93.00000000000001
-0.06975647374412533,0.9975640502598242,-1.9975640502598244,-0.06975647374412534,1.0,94.0
-0.08715574274765824,0.9961946980917455,-1.9961946980917455,-0.08715574274765824,1.0,95.0
-0.10452846326765355,0.9945218953682733,-1.9945218953682735,-0.10452846326765357,1.0,96.0
-0.12186934340514737,0.9925461516413221,-1.992546151641322,-0.12186934340514737,1.0,97.0
-0.13917310096006535,0.9902680687415704,-1.9902680687415704,-0.13917310096006535,1.0,98.0
-0.1564344650402308,0.9876883405951378,-1.9876883405951378,-0.1564344650402308,1.0,99.00000000000001
-0.1736481776669303,0.984807753012208,-1.9848077530122081,-0.17364817766693033,1.0,100.0
-0.1908089953765448,0.981627183447664,-1.981627183447664,-0.1908089953765448,1.0,101.0
-0.20791169081775934,0.9781476007338057,-1.9781476007338057,-0.20791169081775934,1.0,102.0
-0.22495105434386503,0.9743700647852352,-1.9743700647852354,-0.22495105434386503,1.0,103.00000000000001
-0.24192189559966779,0.9702957262759965,-1.9702957262759964,-0.24192189559966779,1.0,104.00000000000001
-0.25881904510252085,0.9659258262890683,-1.9659258262890682,-0.25881904510252085,1.0,105.0
-0.27563735581699905,0.9612616959383189,-1.961261695938319,-0.27563735581699905,1.0,106.0
-0.29237170472273666,0.9563047559630355,-1.9563047559630355,-0.29237170472273666,1.0,107.0
-0.30901699437494734,0.9510565162951536,-1.9510565162951536,-0.30901699437494734,1.0,108.0
-0.32556815445715664,0.9455185755993168,-1.945518575599317,-0.32556815445715664,1.0,109.00000000000001
-0.3420201433256687,0.9396926207859084,-1.9396926207859084,-0.3420201433256687,1.0,110.0
-0.35836794954530027,0.9335804264972017,-1.9335804264972016,-0.35836794954530027,1.0,111.0
-0.37460659341591207,0.9271838545667874,-1.9271838545667874,-0.37460659341591207,1.0,112.0
-0.3907311284892738,0.9205048534524403,-1.9205048534524405,-0.3907311284892739,1.0,113.00000000000001
-0.40673664307580026,0.9135454576426009,-1.9135454576426008,-0.40673664307580026,1.0,114.00000000000001
-0.42261826174069933,0.90630778703665,-1.90630778703665,-0.42261826174069933,1.0,114.99999999999999
-0.4383711467890775,0.8987940462991669,-1.898794046299167,-0.43837114678907757,1.0,116.0
-0.45399049973954675,0.8910065241883679,-1.8910065241883678,-0.45399049973954675,1.0,117.0
-0.4694715627858909,0.8829475928589269,-1.882947592858927,-0.4694715627858909,1.0,118.00000000000001
-0.484809620246337,0.8746197071393959,-1.874619707139396,-0.484809620246337,1.0,119.0
-0.4999999999999998,0.8660254037844387,-1.8660254037844388,-0.49999999999999983,1.0,119.99999999999999
-0.5150380749100543,0.8571673007021123,-1.8571673007021123,-0.5150380749100543,1.0,121.0
-0.5299192642332048,0.8480480961564261,-1.848048096156426,-0.5299192642332048,1.0,122.0
-0.5446390350150271,0.838670567945424,-1.838670567945424,-0.5446390350150271,1.0,123.00000000000001
-0.5591929034707467,0.8290375725550417,-1.8290375725550418,-0.5591929034707468,1.0,124.0
-0.5735764363510462,0.8191520442889917,-1.8191520442889917,-0.5735764363510462,1.0,125.00000000000001
-0.587785252292473,0.8090169943749475,-1.8090169943749475,-0.5877852522924731,1.0,126.0
-0.6018150231520484,0.7986355100472927,-1.7986355100472928,-0.6018150231520484,1.0,127.00000000000003
-0.6156614753256583,0.788010753606722,-1.788010753606722,-0.6156614753256583,1.0,128.0
-0.6293203910498373,0.777145961456971,-1.777145961456971,-0.6293203910498373,1.0,129.0
-0.6427876096865394,0.766044443118978,-1.766044443118978,-0.6427876096865394,1.0,130.0
-0.6560590289905072,0.7547095802227721,-1.7547095802227721,-0.6560590289905072,1.0,131.0
-0.6691306063588582,0.7431448254773942,-1.7431448254773942,-0.6691306063588582,1.0,132.0
-0.6819983600624984,0.7313537016191706,-1.7313537016191707,-0.6819983600624984,1.0,133.0
-0.6946583704589974,0.7193398003386511,-1.719339800338651,-0.6946583704589974,1.0,134.00000000000003
-0.7071067811865475,0.7071067811865476,-1.7071067811865475,-0.7071067811865475,1.0,135.0
-0.7193398003386513,0.6946583704589971,-1.6946583704589973,-0.7193398003386513,1.0,136.0
-0.7313537016191705,0.6819983600624985,-1.6819983600624986,-0.7313537016191706,1.0,137.0
-0.7431448254773941,0.6691306063588583,-1.6691306063588582,-0.7431448254773941,1.0,137.99999999999997
-0.754709580222772,0.6560590289905073,-1.6560590289905073,-0.754709580222772,1.0,139.0
-0.7660444431189779,0.6427876096865395,-1.6427876096865395,-0.7660444431189779,1.0,140.0
-0.7771459614569709,0.6293203910498374,-1.6293203910498373,-0.7771459614569709,1.0,141.0
-0.7880107536067219,0.6156614753256584,-1.6156614753256584,-0.7880107536067219,1.0,142.0
-0.7986355100472929,0.6018150231520482,-1.601815023152048,-0.7986355100472929,1.0,143.0
-0.8090169943749473,0.5877852522924732,-1.5877852522924734,-0.8090169943749473,1.0,144.0
-0.8191520442889919,0.5735764363510459,-1.573576436351046,-0.8191520442889919,1.0,145.00000000000003
-0.8290375725550416,0.5591929034707469,-1.559192903470747,-0.8290375725550416,1.0,146.0
-0.8386705679454239,0.5446390350150273,-1.5446390350150274,-0.8386705679454239,1.0,147.0
-0.848048096156426,0.5299192642332049,-1.529919264233205,-0.848048096156426,1.0,148.0
-0.8571673007021122,0.5150380749100544,-1.5150380749100543,-0.8571673007021122,1.0,149.0
-0.8660254037844387,0.49999999999999994,-1.5,-0.8660254037844387,1.0,150.00000000000003
-0.8746197071393957,0.48480962024633717,-1.4848096202463372,-0.8746197071393957,1.0,151.0
-0.882947592858927,0.4694715627858907,-1.4694715627858908,-0.882947592858927,1.0,152.0
-0.8910065241883678,0.45399049973954686,-1.4539904997395467,-0.8910065241883678,1.0,153.0
-0.898794046299167,0.4383711467890773,-1.4383711467890774,-0.898794046299167,1.0,154.00000000000003
-0.9063077870366499,0.4226182617406995,-1.4226182617406995,-0.9063077870366499,1.0,155.0
-0.9135454576426008,0.40673664307580043,-1.4067366430758004,-0.9135454576426008,1.0,156.0
-0.9205048534524404,0.39073112848927377,-1.3907311284892738,-0.9205048534524404,1.0,157.0
-0.9271838545667873,0.37460659341591224,-1.3746065934159122,-0.9271838545667873,1.0,158.0
-0.9335804264972017,0.3583679495453002,-1.3583679495453003,-0.9335804264972017,1.0,159.0
-0.9396926207859083,0.3420201433256689,-1.3420201433256689,-0.9396926207859084,1.0,160.0
-0.9455185755993168,0.3255681544571566,-1.3255681544571565,-0.9455185755993168,1.0,161.00000000000003
-0.9510565162951535,0.3090169943749475,-1.3090169943749475,-0.9510565162951535,1.0,162.0
-0.9563047559630355,0.2923717047227366,-1.2923717047227365,-0.9563047559630355,1.0,163.00000000000003
-0.9612616959383189,0.2756373558169992,-1.275637355816999,-0.9612616959383189,1.0,164.0
-0.9659258262890682,0.258819045102521,-1.258819045102521,-0.9659258262890682,1.0,164.99999999999997
-0.9702957262759965,0.24192189559966773,-1.2419218955996678,-0.9702957262759965,1.0,166.00000000000003
-0.9743700647852351,0.2249510543438652,-1.2249510543438653,-0.9743700647852352,1.0,166.99999999999997
-0.9781476007338057,0.20791169081775931,-1.2079116908177594,-0.9781476007338057,1.0,168.0
-0.981627183447664,0.19080899537654497,-1.190808995376545,-0.981627183447664,1.0,169.0
-0.984807753012208,0.17364817766693028,-1.1736481776669303,-0.9848077530122081,1.0,170.0
-0.9876883405951377,0.15643446504023098,-1.156434465040231,-0.9876883405951378,1.0,171.0
-0.9902680687415704,0.13917310096006533,-1.1391731009600654,-0.9902680687415704,1.0,172.00000000000003
-0.992546151641322,0.12186934340514755,-1.1218693434051477,-0.992546151641322,1.0,173.0
-0.9945218953682733,0.10452846326765373,-1.1045284632676537,-0.9945218953682733,1.0,174.0
-0.9961946980917455,0.0871557427476582,-1.0871557427476581,-0.9961946980917455,1.0,175.00000000000003
-0.9975640502598242,0.06975647374412552,-1.0697564737441256,-0.9975640502598243,1.0,175.99999999999997
-0.9986295347545738,0.05233595624294381,-1.0523359562429437,-0.9986295347545739,1.0,177.00000000000003
-0.9993908270190958,0.03489949670250114,-1.0348994967025011,-0.9993908270190958,1.0,178.0
-0.9998476951563913,0.01745240643728344,-1.0174524064372834,-0.9998476951563913,1.0,179.0
-1.0,1.2246467991473532e-16,-1.0000000000000002,-1.0,1.0,180.0
-0.9998476951563913,-0.017452406437283637,-0.9825475935627164,-0.9998476951563913,1.0,181.0
-0.9993908270190958,-0.0348994967025009,-0.9651005032974991,-0.9993908270190958,1.0,182.0
-0.9986295347545738,-0.052335956242943564,-0.9476640437570565,-0.9986295347545739,1.0,183.0
-0.9975640502598242,-0.06975647374412527,-0.9302435262558747,-0.9975640502598243,1.0,184.0
-0.9961946980917455,-0.08715574274765794,-0.9128442572523421,-0.9961946980917455,1.0,185.0
-0.9945218953682733,-0.1045284632676535,-0.8954715367323465,-0.9945218953682734,1.0,186.00000000000003
-0.9925461516413221,-0.12186934340514731,-0.8781306565948527,-0.9925461516413221,1.0,186.99999999999997
-0.9902680687415703,-0.13917310096006552,-0.8608268990399345,-0.9902680687415704,1.0,188.0
-0.9876883405951378,-0.15643446504023073,-0.8435655349597693,-0.9876883405951378,1.0,189.0
-0.984807753012208,-0.17364817766693047,-0.8263518223330695,-0.984807753012208,1.0,190.0
-0.981627183447664,-0.19080899537654472,-0.8091910046234553,-0.981627183447664,1.0,191.0
-0.9781476007338056,-0.2079116908177595,-0.7920883091822405,-0.9781476007338056,1.0,192.0
-0.9743700647852352,-0.22495105434386498,-0.775048945656135,-0.9743700647852352,1.0,193.0
-0.9702957262759965,-0.2419218955996675,-0.7580781044003324,-0.9702957262759966,1.0,194.0
-0.9659258262890683,-0.2588190451025208,-0.7411809548974793,-0.9659258262890683,1.0,195.00000000000003
-0.9612616959383189,-0.275637355816999,-0.724362644183001,-0.9612616959383189,1.0,196.0
-0.9563047559630354,-0.29237170472273677,-0.7076282952772632,-0.9563047559630354,1.0,197.00000000000003
-0.9510565162951536,-0.3090169943749473,-0.6909830056250528,-0.9510565162951536,1.0,198.00000000000003
-0.9455185755993167,-0.32556815445715676,-0.6744318455428432,-0.9455185755993168,1.0,199.0
-0.9396926207859084,-0.34202014332566866,-0.6579798566743313,-0.9396926207859084,1.0,200.0
-0.9335804264972017,-0.35836794954530043,-0.6416320504546995,-0.9335804264972017,1.0,201.0
-0.9271838545667874,-0.374606593415912,-0.625393406584088,-0.9271838545667874,1.0,202.0
-0.9205048534524404,-0.39073112848927355,-0.6092688715107264,-0.9205048534524404,1.0,203.0
-0.9135454576426009,-0.4067366430758002,-0.5932633569241997,-0.913545457642601,1.0,204.0
-0.90630778703665,-0.4226182617406993,-0.5773817382593007,-0.90630778703665,1.0,205.0
-0.8987940462991669,-0.43837114678907746,-0.5616288532109225,-0.898794046299167,1.0,206.00000000000003
-0.8910065241883679,-0.45399049973954664,-0.5460095002604534,-0.8910065241883679,1.0,206.99999999999997
-0.8829475928589269,-0.46947156278589086,-0.5305284372141091,-0.8829475928589269,1.0,208.00000000000003
-0.8746197071393959,-0.48480962024633695,-0.515190379753663,-0.8746197071393959,1.0,209.00000000000003
-0.8660254037844386,-0.5000000000000001,-0.4999999999999999,-0.8660254037844386,1.0,210.0
-0.8571673007021123,-0.5150380749100542,-0.48496192508994584,-0.8571673007021123,1.0,211.0
-0.8480480961564261,-0.5299192642332048,-0.4700807357667952,-0.8480480961564261,1.0,212.0
-0.838670567945424,-0.5446390350150271,-0.4553609649849729,-0.838670567945424,1.0,213.0
-0.8290375725550417,-0.5591929034707467,-0.4408070965292532,-0.8290375725550418,1.0,214.0
-0.8191520442889918,-0.5735764363510462,-0.42642356364895384,-0.8191520442889918,1.0,215.0
-0.8090169943749475,-0.587785252292473,-0.41221474770752686,-0.8090169943749476,1.0,216.0
-0.7986355100472928,-0.6018150231520484,-0.3981849768479516,-0.7986355100472928,1.0,217.00000000000003
-0.788010753606722,-0.6156614753256582,-0.3843385246743418,-0.788010753606722,1.0,218.00000000000003
-0.7771459614569708,-0.6293203910498376,-0.3706796089501624,-0.7771459614569708,1.0,219.00000000000003
-0.766044443118978,-0.6427876096865393,-0.35721239031346064,-0.7660444431189781,1.0,220.0
-0.7547095802227721,-0.656059028990507,-0.34394097100949284,-0.7547095802227722,1.0,221.0
-0.7431448254773942,-0.6691306063588582,-0.33086939364114176,-0.7431448254773942,1.0,222.0
-0.7313537016191706,-0.6819983600624984,-0.31800163993750163,-0.7313537016191706,1.0,223.0
-0.7193398003386511,-0.6946583704589973,-0.30534162954100263,-0.7193398003386512,1.0,224.0
-0.7071067811865477,-0.7071067811865475,-0.29289321881345254,-0.7071067811865477,1.0,225.0
-0.6946583704589973,-0.7193398003386512,-0.2806601996613488,-0.6946583704589973,1.0,226.00000000000003
-0.6819983600624986,-0.7313537016191705,-0.26864629838082954,-0.6819983600624986,1.0,227.0
-0.6691306063588581,-0.7431448254773944,-0.25685517452260564,-0.6691306063588581,1.0,228.00000000000003
-0.6560590289905073,-0.754709580222772,-0.24529041977722799,-0.6560590289905073,1.0,229.00000000000003
-0.6427876096865395,-0.7660444431189779,-0.2339555568810221,-0.6427876096865395,1.0,229.99999999999997
-0.6293203910498378,-0.7771459614569706,-0.22285403854302943,-0.6293203910498378,1.0,230.99999999999997
-0.6156614753256581,-0.7880107536067221,-0.21198924639327787,-0.6156614753256581,1.0,232.0
-0.6018150231520483,-0.7986355100472928,-0.20136448995270717,-0.6018150231520483,1.0,233.0
-0.5877852522924732,-0.8090169943749473,-0.19098300562505266,-0.5877852522924732,1.0,234.0
-0.5735764363510464,-0.8191520442889916,-0.18084795571100842,-0.5735764363510464,1.0,235.0
-0.5591929034707466,-0.8290375725550418,-0.17096242744495815,-0.5591929034707466,1.0,236.00000000000003
-0.544639035015027,-0.8386705679454242,-0.16132943205457584,-0.544639035015027,1.0,237.00000000000003
-0.529919264233205,-0.848048096156426,-0.15195190384357404,-0.529919264233205,1.0,238.0
-0.5150380749100544,-0.8571673007021121,-0.14283269929788778,-0.5150380749100545,1.0,238.99999999999997
-0.5000000000000004,-0.8660254037844385,-0.13397459621556151,-0.5000000000000004,1.0,239.99999999999997
-0.48480962024633684,-0.8746197071393959,-0.12538029286060404,-0.4848096202463369,1.0,241.00000000000003
-0.46947156278589075,-0.882947592858927,-0.11705240714107301,-0.46947156278589075,1.0,242.0
-0.4539904997395469,-0.8910065241883678,-0.10899347581163221,-0.4539904997395469,1.0,243.0
-0.43837114678907774,-0.8987940462991668,-0.10120595370083318,-0.43837114678907774,1.0,244.0
-0.42261826174069916,-0.9063077870366502,-0.09369221296334984,-0.42261826174069916,1.0,245.00000000000003
-0.4067366430758001,-0.913545457642601,-0.08645454235739902,-0.4067366430758001,1.0,246.00000000000003
-0.3907311284892738,-0.9205048534524403,-0.07949514654755963,-0.3907311284892739,1.0,247.0
-0.3746065934159123,-0.9271838545667873,-0.07281614543321269,-0.3746065934159123,1.0,248.0
-0.3583679495453007,-0.9335804264972016,-0.06641957350279837,-0.3583679495453007,1.0,249.0
-0.34202014332566855,-0.9396926207859084,-0.06030737921409146,-0.3420201433256686,1.0,250.00000000000003
-0.32556815445715664,-0.9455185755993168,-0.054481424400683154,-0.32556815445715664,1.0,251.00000000000003
-0.30901699437494756,-0.9510565162951535,-0.04894348370484647,-0.30901699437494756,1.0,252.0
-0.2923717047227371,-0.9563047559630353,-0.043695244036964676,-0.2923717047227371,1.0,252.99999999999997
-0.2756373558169989,-0.961261695938319,-0.038738304061680995,-0.2756373558169989,1.0,254.00000000000006
-0.25881904510252063,-0.9659258262890683,-0.03407417371093169,-0.25881904510252063,1.0,255.0
-0.24192189559966779,-0.9702957262759965,-0.029704273724003527,-0.24192189559966779,1.0,256.0
-0.22495105434386525,-0.9743700647852351,-0.025629935214764754,-0.22495105434386528,1.0,257.0
-0.2079116908177598,-0.9781476007338056,-0.021852399266194422,-0.2079116908177598,1.0,258.0
-0.1908089953765446,-0.981627183447664,-0.018372816552335913,-0.19080899537654464,1.0,259.0
-0.17364817766693033,-0.984807753012208,-0.015192246987791869,-0.17364817766693036,1.0,260.0
-0.15643446504023104,-0.9876883405951377,-0.01231165940486223,-0.15643446504023106,1.0,261.0
-0.13917310096006583,-0.9902680687415703,-0.009731931258429749,-0.13917310096006583,1.0,262.0
-0.12186934340514717,-0.9925461516413221,-0.007453848358677906,-0.12186934340514717,1.0,263.0
-0.10452846326765336,-0.9945218953682734,-0.005478104631726599,-0.10452846326765336,1.0,264.0
-0.08715574274765825,-0.9961946980917455,-0.003805301908254455,-0.08715574274765825,1.0,265.0
-0.06975647374412558,-0.9975640502598242,-0.0024359497401758023,-0.06975647374412558,1.0,266.0
-0.052335956242944306,-0.9986295347545738,-0.0013704652454260557,-0.05233595624294431,1.0,267.0
-0.03489949670250076,-0.9993908270190958,-0.0006091729809042379,-0.03489949670250076,1.0,268.00000000000006
-0.017452406437283498,-0.9998476951563913,-0.00015230484360873042,-0.017452406437283498,1.0,269.0
-1.8369701987210297e-16,-1.0,0.0,-1.8369701987210297e-16,1.0,270.0
0.01745240643728313,-0.9998476951563913,-0.00015230484360873042,0.01745240643728313,1.0,271.0
0.03489949670250128,-0.9993908270190958,-0.0006091729809042379,0.03489949670250128,1.0,272.0
0.052335956242943946,-0.9986295347545738,-0.0013704652454260557,0.05233595624294395,1.0,273.0
0.06975647374412522,-0.9975640502598243,-0.0024359497401756913,0.06975647374412522,1.0,274.0
0.08715574274765789,-0.9961946980917455,-0.003805301908254455,0.08715574274765789,1.0,275.0
0.10452846326765299,-0.9945218953682734,-0.005478104631726599,0.10452846326765299,1.0,275.99999999999994
0.12186934340514768,-0.992546151641322,-0.007453848358678017,0.12186934340514768,1.0,277.00000000000006
0.13917310096006547,-0.9902680687415704,-0.009731931258429638,0.13917310096006547,1.0,278.0
0.15643446504023067,-0.9876883405951378,-0.01231165940486223,0.15643446504023067,1.0,279.0
0.17364817766692997,-0.9848077530122081,-0.015192246987791869,0.17364817766692997,1.0,280.0
0.1908089953765451,-0.9816271834476639,-0.018372816552336024,0.19080899537654514,1.0,281.0
0.20791169081775943,-0.9781476007338056,-0.021852399266194422,0.20791169081775943,1.0,282.0
0.22495105434386492,-0.9743700647852352,-0.025629935214764754,0.22495105434386492,1.0,283.0
0.24192189559966742,-0.9702957262759966,-0.029704273724003416,0.24192189559966742,1.0,284.0
0.2588190451025203,-0.9659258262890684,-0.03407417371093158,0.2588190451025203,1.0,285.0
0.2756373558169994,-0.9612616959383188,-0.038738304061681106,0.27563735581699944,1.0,286.0
0.2923717047227367,-0.9563047559630354,-0.043695244036964564,0.2923717047227367,1.0,287.0
0.30901699437494723,-0.9510565162951536,-0.04894348370484636,0.30901699437494723,1.0,288.0
0.3255681544571563,-0.945518575599317,-0.05448142440068304,0.3255681544571563,1.0,289.0
0.342020143325669,-0.9396926207859083,-0.06030737921409168,0.342020143325669,1.0,290.00000000000006
0.3583679495453004,-0.9335804264972017,-0.06641957350279826,0.3583679495453004,1.0,291.0
0.37460659341591196,-0.9271838545667874,-0.07281614543321258,0.37460659341591196,1.0,292.0
0.3907311284892735,-0.9205048534524405,-0.07949514654755951,0.3907311284892735,1.0,293.0
0.40673664307579976,-0.9135454576426011,-0.08645454235739891,0.40673664307579976,1.0,294.0
0.4226182617406996,-0.9063077870366498,-0.09369221296335006,0.42261826174069966,1.0,295.0
