4692.6,4.3046e+06,0.21779
4695.1,4.3044e+06,0.21779
4697.6,4.3043e+06,0.21779
4700.2,4.3041e+06,0.21779
4702.7,4.3039e+06,0.21779
4705.2,4.3038e+06,0.21779
4707.1,4.3036e+06,0.21779
4709,4.3035e+06,0.21779
4710.9,4.3034e+06,0.21779
4712.8,4.3032e+06,0.21779
4714.8,4.3031e+06,0.21779
4716.7,4.303e+06,0.21779
4718.6,4.3029e+06,0.21779
4720.5,4.3027e+06,0.21779
4722.4,4.3026e+06,0.21779
4724.4,4.3025e+06,0.21779
4726.3,4.3023e+06,0.21779
4728.2,4.3022e+06,0.21779
4730.1,4.3021e+06,0.21779
4732,4.3019e+06,0.21779
4734,4.3018e+06,0.21779
4735.9,4.3017e+06,0.21778
4737.8,4.3016e+06,0.21778
4739.7,4.3014e+06,0.21778
4741.7,4.3013e+06,0.21778
4743.6,4.3012e+06,0.21778
4745.5,4.301e+06,0.21778
4747.4,4.3009e+06,0.21778
4749.3,4.3008e+06,0.21778
4751.3,4.3006e+06,0.21778
4753.2,4.3005e+06,0.21778
4755.1,4.3004e+06,0.21778
4757,4.3003e+06,0.21778
4758.9,4.3001e+06,0.21778
4760.5,4.3e+06,0.21778
4762,4.2999e+06,0.21778
4763.6,4.2998e+06,0.21778
4765.1,4.2997e+06,0.21778
4766.7,4.2996e+06,0.21778
4768.2,4.2995e+06,0.21778
4769.7,4.2994e+06,0.21778
4771.3,4.2993e+06,0.21778
4772.8,4.2992e+06,0.21778
4774.4,4.2991e+06,0.21778
4775.9,4.299e+06,0.21778
4777.5,4.2989e+06,0.21778
4779,4.2988e+06,0.21778
4780.5,4.2987e+06,0.21778
4782.1,4.2985e+06,0.21778
4783.6,4.2984e+06,0.21778
4785.2,4.2983e+06,0.21778
4786.7,4.2982e+06,0.21778
4788.3,4.2981e+06,0.21778
4789.8,4.298e+06,0.21778
4791.3,4.2979e+06,0.21777
4792.9,4.2978e+06,0.21777
4794.4,4.2977e+06,0.21777
4796,4.2976e+06,0.21777
4797.5,4.2975e+06,0.21777
4799.1,4.2974e+06,0.21777
4800.6,4.2973e+06,0.21777
4802.1,4.2972e+06,0.21777
4803.4,4.2971e+06,0.21777
4804.7,4.297e+06,0.21777
4806,4.2969e+06,0.21777
4807.3,4.2968e+06,0.21777
4808.6,4.2967e+06,0.21777
4809.8,4.2966e+06,0.21777
4811.1,4.2966e+06,0.21776
4812.4,4.2965e+06,0.21776
4813.7,4.2964e+06,0.21776
4815,4.2963e+06,0.21776
4816.2,4.2962e+06,0.21776
4817.5,4.2961e+06,0.21776
4818.8,4.296e+06,0.21776
4820.1,4.2959e+06,0.21776
4821.4,4.2959e+06,0.21776
4822.7,4.2958e+06,0.21775
4823.9,4.2957e+06,0.21775
4825.2,4.2956e+06,0.21775
4826.5,4.2955e+06,0.21775
4827.8,4.2954e+06,0.21775
4829.1,4.2953e+06,0.21775
4830.3,4.2952e+06,0.21774
4831.6,4.2951e+06,0.21774
4832.9,4.2951e+06,0.21774
4834.2,4.295e+06,0.21774
4835.5,4.2949e+06,0.21774
4836.8,4.2948e+06,0.21774
4838,4.2947e+06,0.21773
4839.1,4.2946e+06,0.21773
4840.2,4.2946e+06,0.21773
4841.3,4.2945e+06,0.21773
4842.4,4.2944e+06,0.21772
4843.4,4.2943e+06,0.21772
4844.5,4.2943e+06,0.21772
4845.6,4.2942e+06,0.21772
4846.7,4.2941e+06,0.21772
4847.7,4.294e+06,0.21771
4848.8,4.294e+06,0.21771
4849.9,4.2939e+06,0.21771
4851,4.2938e+06,0.2177
4852.1,4.2937e+06,0.2177
4853.1,4.2937e+06,0.2177
4854.2,4.2936e+06,0.2177
4855.3,4.2935e+06,0.21769
4856.4,4.2934e+06,0.21769
4857.5,4.2934e+06,0.21769
4858.5,4.2933e+06,0.21768
4859.6,4.2932e+06,0.21768
4860.7,4.2931e+06,0.21767
4861.8,4.2931e+06,0.21767
4862.9,4.293e+06,0.21767
4863.9,4.2929e+06,0.21766
4865,4.2928e+06,0.21766
4866.1,4.2928e+06,0.21765
4867.2,4.2927e+06,0.21765
4868.2,4.2926e+06,0.21764
4869.2,4.2925e+06,0.21764
4870.2,4.2925e+06,0.21763
4871.1,4.2924e+06,0.21763
4872.1,4.2923e+06,0.21762
4873.1,4.2923e+06,0.21762
4874,4.2922e+06,0.21761
4875,4.2921e+06,0.21761
4876,4.2921e+06,0.2176
4876.9,4.292e+06,0.2176
4877.9,4.2919e+06,0.21759
4878.8,4.2919e+06,0.21758
4879.8,4.2918e+06,0.21758
4880.8,4.2917e+06,0.21757
4881.7,4.2917e+06,0.21756
4882.7,4.2916e+06,0.21756
4883.7,4.2915e+06,0.21755
4884.6,4.2915e+06,0.21754
4885.6,4.2914e+06,0.21753
4886.5,4.2913e+06,0.21752
4887.5,4.2913e+06,0.21752
4888.5,4.2912e+06,0.21751
4889.4,4.2911e+06,0.2175
4890.4,4.2911e+06,0.21749
4891.4,4.291e+06,0.21748
4892.3,4.2909e+06,0.21747
4893.3,4.2909e+06,0.21746
4894.2,4.2908e+06,0.21745
4895.2,4.2907e+06,0.21744
4896,4.2907e+06,0.21743
4896.8,4.2906e+06,0.21742
4897.6,4.2906e+06,0.21741
4898.4,4.2905e+06,0.2174
4899.2,4.2905e+06,0.21739
4900.1,4.2904e+06,0.21738
4900.9,4.2903e+06,0.21737
4901.7,4.2903e+06,0.21736
4902.5,4.2902e+06,0.21734
4903.3,4.2902e+06,0.21733
4904.1,4.2901e+06,0.21732
4904.9,4.2901e+06,0.21731
4905.7,4.29e+06,0.21729
4906.5,4.2899e+06,0.21728
4907.3,4.2899e+06,0.21727
4908.1,4.2898e+06,0.21725
4908.9,4.2898e+06,0.21724
4909.7,4.2897e+06,0.21723
4910.5,4.2897e+06,0.21721
4911.3,4.2896e+06,0.21719
4912.1,4.2895e+06,0.21718
4913,4.2895e+06,0.21716
4913.8,4.2894e+06,0.21715
4914.6,4.2894e+06,0.21713
4915.4,4.2893e+06,0.21711
4916.2,4.2893e+06,0.21709
4917,4.2892e+06,0.21707
4917.8,4.2892e+06,0.21705
4918.5,4.2891e+06,0.21704
4919.2,4.2891e+06,0.21702
4919.9,4.289e+06,0.217
4920.6,4.289e+06,0.21698
4921.3,4.2889e+06,0.21697
4921.9,4.2889e+06,0.21695
4922.6,4.2888e+06,0.21693
4923.3,4.2888e+06,0.21691
4924,4.2887e+06,0.21689
4924.7,4.2887e+06,0.21687
4925.4,4.2886e+06,0.21684
4926.1,4.2886e+06,0.21682
4926.8,4.2885e+06,0.2168
4927.5,4.2885e+06,0.21678
4928.2,4.2884e+06,0.21675
4928.9,4.2884e+06,0.21673
4929.5,4.2883e+06,0.21671
4930.2,4.2883e+06,0.21668
4930.9,4.2882e+06,0.21666
4931.6,4.2882e+06,0.21663
4932.3,4.2881e+06,0.2166
4933,4.2881e+06,0.21657
4933.7,4.288e+06,0.21655
4934.4,4.288e+06,0.21652
4935.1,4.2879e+06,0.21649
4935.8,4.2879e+06,0.21646
4936.5,4.2878e+06,0.21643
4937.2,4.2878e+06,0.2164
4937.8,4.2877e+06,0.21637
4938.4,4.2877e+06,0.21634
4939,4.2877e+06,0.21631
4939.6,4.2876e+06,0.21628
4940.2,4.2876e+06,0.21625
4940.8,4.2875e+06,0.21621
4941.5,4.2875e+06,0.21618
4942.1,4.2874e+06,0.21615
4942.7,4.2874e+06,0.21611
4943.3,4.2874e+06,0.21608
4943.9,4.2873e+06,0.21604
4944.5,4.2873e+06,0.21601
4945.1,4.2872e+06,0.21597
4945.8,4.2872e+06,0.21593
4946.4,4.2871e+06,0.2159
4947,4.2871e+06,0.21586
4947.6,4.2871e+06,0.21582
4948.2,4.287e+06,0.21578
4948.8,4.287e+06,0.21573
4949.5,4.2869e+06,0.21569
4950.1,4.2869e+06,0.21565
4950.7,4.2868e+06,0.2156
4951.3,4.2868e+06,0.21556
4951.9,4.2867e+06,0.21551
4952.5,4.2867e+06,0.21546
4953.1,4.2867e+06,0.21542
4953.8,4.2866e+06,0.21537
4954.4,4.2866e+06,0.21532
4954.9,4.2865e+06,0.21527
4955.4,4.2865e+06,0.21523
4955.9,4.2865e+06,0.21518
4956.5,4.2864e+06,0.21514
4957,4.2864e+06,0.21509
4957.5,4.2864e+06,0.21504
4958,4.2863e+06,0.21499
4958.6,4.2863e+06,0.21494
4959.1,4.2862e+06,0.21489
4959.6,4.2862e+06,0.21484
4960.1,4.2862e+06,0.21479
4960.7,4.2861e+06,0.21474
4961.2,4.2861e+06,0.21468
4961.7,4.2861e+06,0.21463
4962.2,4.286e+06,0.21457
4962.7,4.286e+06,0.21451
4963.3,4.2859e+06,0.21446
4963.8,4.2859e+06,0.2144
4964.3,4.2859e+06,0.21434
4964.8,4.2858e+06,0.21427
4965.4,4.2858e+06,0.21421
4965.9,4.2858e+06,0.21415
4966.4,4.2857e+06,0.21408
4966.9,4.2857e+06,0.21402
4967.5,4.2856e+06,0.21395
4968,4.2856e+06,0.21388
4968.5,4.2856e+06,0.21381
4969,4.2855e+06,0.21374
4969.5,4.2855e+06,0.21367
4970,4.2855e+06,0.2136
4970.5,4.2854e+06,0.21353
4971,4.2854e+06,0.21346
4971.5,4.2854e+06,0.21339
4972,4.2853e+06,0.21331
4972.5,4.2853e+06,0.21324
4973,4.2853e+06,0.21316
4973.5,4.2852e+06,0.21308
4974,4.2852e+06,0.213
4974.5,4.2851e+06,0.21292
4974.9,4.2851e+06,0.21284
4975.4,4.2851e+06,0.21276
4975.9,4.285e+06,0.21267
4976.4,4.285e+06,0.21259
4976.9,4.285e+06,0.2125
4977.4,4.2849e+06,0.21241
4977.9,4.2849e+06,0.21232
4978.4,4.2849e+06,0.21222
4978.9,4.2848e+06,0.21213
4979.4,4.2848e+06,0.21203
4979.9,4.2848e+06,0.21193
4980.4,4.2847e+06,0.21184
4980.9,4.2847e+06,0.21173
4981.4,4.2847e+06,0.21163
4981.8,4.2846e+06,0.21153
4982.3,4.2846e+06,0.21142
4982.8,4.2846e+06,0.21131
4983.2,4.2845e+06,0.21123
4983.5,4.2845e+06,0.21115
4983.9,4.2845e+06,0.21107
4984.3,4.2845e+06,0.21099
4984.6,4.2844e+06,0.2109
4985,4.2844e+06,0.21082
4985.3,4.2844e+06,0.21073
4985.7,4.2844e+06,0.21065
4986,4.2843e+06,0.21056
4986.4,4.2843e+06,0.21047
4986.7,4.2843e+06,0.21038
4987.1,4.2843e+06,0.21029
4987.4,4.2842e+06,0.21019
4987.8,4.2842e+06,0.2101
4988.2,4.2842e+06,0.21001
4988.5,4.2841e+06,0.20991
4988.9,4.2841e+06,0.20981
4989.2,4.2841e+06,0.20971
4989.6,4.2841e+06,0.20961
4989.9,4.284e+06,0.20951
4990.3,4.284e+06,0.20941
4990.6,4.284e+06,0.20931
4991,4.284e+06,0.2092
4991.4,4.2839e+06,0.20909
4991.7,4.2839e+06,0.20899
4992.1,4.2839e+06,0.20888
4992.4,4.2839e+06,0.20877
4992.8,4.2838e+06,0.20865
4993,4.2838e+06,0.20859
4993.2,4.2838e+06,0.20853
4993.4,4.2838e+06,0.20846
4993.6,4.2838e+06,0.2084
4993.8,4.2838e+06,0.20833
4994,4.2838e+06,0.20827
4994.2,4.2837e+06,0.2082
4994.3,4.2837e+06,0.20814
4994.5,4.2837e+06,0.20807
4994.7,4.2837e+06,0.208
4994.9,4.2837e+06,0.20794
4995.1,4.2837e+06,0.20787
4995.3,4.2837e+06,0.2078
4995.5,4.2836e+06,0.20773
4995.7,4.2836e+06,0.20766
4995.9,4.2836e+06,0.20759
4996.1,4.2836e+06,0.20752
4996.3,4.2836e+06,0.20745
4996.5,4.2836e+06,0.20738
4996.7,4.2836e+06,0.20731
4996.9,4.2836e+06,0.20724
4997.1,4.2835e+06,0.20716
4997.3,4.2835e+06,0.20709
4997.5,4.2835e+06,0.20701
4997.6,4.2835e+06,0.20698
4997.7,4.2835e+06,0.20695
4997.7,4.2835e+06,0.20692
4997.8,4.2835e+06,0.20689
4997.9,4.2835e+06,0.20686
4998,4.2835e+06,0.20682
4998.1,4.2835e+06,0.20679
4998.2,4.2835e+06,0.20676
4998.2,4.2835e+06,0.20673
4998.3,4.2835e+06,0.20669
4998.4,4.2834e+06,0.20666
4998.5,4.2834e+06,0.20663
4998.6,4.2834e+06,0.20659
4998.7,4.2834e+06,0.20656
4998.7,4.2834e+06,0.20653
4998.8,4.2834e+06,0.2065
4998.9,4.2834e+06,0.20646
4999,4.2834e+06,0.20643
4999.1,4.2834e+06,0.20639
4999.2,4.2834e+06,0.20636
4999.2,4.2834e+06,0.20635
4999.2,4.2834e+06,0.20633
4999.3,4.2834e+06,0.20632
4999.3,4.2834e+06,0.20631
4999.3,4.2834e+06,0.20629
4999.4,4.2834e+06,0.20628
4999.4,4.2834e+06,0.20627
4999.4,4.2834e+06,0.20625
4999.5,4.2834e+06,0.20624
4999.5,4.2834e+06,0.20622
4999.5,4.2834e+06,0.20621
4999.6,4.2834e+06,0.2062
4999.6,4.2834e+06,0.20618
4999.6,4.2834e+06,0.20617
4999.7,4.2834e+06,0.20615
4999.7,4.2834e+06,0.20614
4999.7,4.2834e+06,0.20614
4999.7,4.2834e+06,0.20613
4999.7,4.2833e+06,0.20613
4999.7,4.2833e+06,0.20612
4999.8,4.2833e+06,0.20612
4999.8,4.2833e+06,0.20612
4999.8,4.2833e+06,0.20611
4999.8,4.2833e+06,0.20611
4999.8,4.2833e+06,0.2061
4999.8,4.2833e+06,0.2061
4999.8,4.2833e+06,0.2061
4999.8,4.2833e+06,0.20609
4999.8,4.2833e+06,0.20609
4999.8,4.2833e+06,0.20609
4999.8,4.2833e+06,0.20608
4999.9,4.2833e+06,0.20608
4999.9,4.2833e+06,0.20607
4999.9,4.2833e+06,0.20607
4999.9,4.2833e+06,0.20607
4999.9,4.2833e+06,0.20606
4999.9,4.2833e+06,0.20606
4999.9,4.2833e+06,0.20606
4999.9,4.2833e+06,0.20606
4999.9,4.2833e+06,0.20606
4999.9,4.2833e+06,0.20606
4999.9,4.2833e+06,0.20606
4999.9,4.2833e+06,0.20606
4999.9,4.2833e+06,0.20605
4999.9,4.2833e+06,0.20605
4999.9,4.2833e+06,0.20605
4999.9,4.2833e+06,0.20605
4999.9,4.2833e+06,0.20605
4999.9,4.2833e+06,0.20605
4999.9,4.2833e+06,0.20605
4999.9,4.2833e+06,0.20605
4999.9,4.2833e+06,0.20605
4999.9,4.2833e+06,0.20605
4999.9,4.2833e+06,0.20605
4999.9,4.2833e+06,0.20604
4999.9,4.2833e+06,0.20604
4999.9,4.2833e+06,0.20604
4999.9,4.2833e+06,0.20604
4999.9,4.2833e+06,0.20604
4999.9,4.2833e+06,0.20604
5000,4.2833e+06,0.20604
5000,4.2833e+06,0.20604
5000,4.2833e+06,0.20604
5000,4.2833e+06,0.20604
5000,4.2833e+06,0.20604
5000,4.2833e+06,0.20604
5000,4.2833e+06,0.20604
5000,4.2833e+06,0.20603
5000,4.2833e+06,0.20603
5000,4.2833e+06,0.20603
5000,4.2833e+06,0.20603
5000,4.2833e+06,0.20603
5000,4.2833e+06,0.20603
5000,4.2833e+06,0.20603
5000,4.2833e+06,0.20603
5000,4.2833e+06,0.20603
5000,4.2833e+06,0.20603
5000,4.2833e+06,0.20603
5000,4.2833e+06,0.20603
5000,4.2833e+06,0.20603
5000,4.2833e+06,0.20603
5000,4.2833e+06,0.20603
5000,4.2833e+06,0.20603
5000,4.2833e+06,0.20602
5000,4.2833e+06,0.20602
5000,4.2833e+06,0.20602
5000,4.2833e+06,0.20602
5000,4.2833e+06,0.20602
5000,4.2833e+06,0.20602
5000,4.2833e+06,0.20602
5000,4.2833e+06,0.20602
5000,4.2833e+06,0.20601
5000,4.2833e+06,0.20601
5000,4.2833e+06,0.20601
5000,4.2833e+06,0.20601
5000,4.2833e+06,0.206
5000.1,4.2833e+06,0.206
5000.1,4.2833e+06,0.20599
5000.1,4.2833e+06,0.20599
5000.1,4.2833e+06,0.20598
5000.1,4.2833e+06,0.20598
5000.1,4.2833e+06,0.20597
5000.1,4.2833e+06,0.20597
5000.1,4.2833e+06,0.20596
5000.2,4.2833e+06,0.20595
5000.2,4.2833e+06,0.20594
5000.2,4.2833e+06,0.20593
5000.2,4.2833e+06,0.20593
5000.3,4.2833e+06,0.20592
5000.3,4.2833e+06,0.20591
5000.3,4.2833e+06,0.2059
5000.3,4.2833e+06,0.20589
5000.4,4.2833e+06,0.20587
5000.4,4.2833e+06,0.20586
5000.4,4.2833e+06,0.20585
5000.5,4.2833e+06,0.20584
5000.5,4.2833e+06,0.20582
5000.5,4.2833e+06,0.20581
5000.6,4.2833e+06,0.20579
5000.6,4.2833e+06,0.20578
5000.7,4.2833e+06,0.20576
5000.7,4.2833e+06,0.20574
5000.7,4.2833e+06,0.20572
5000.8,4.2833e+06,0.20571
5000.9,4.2833e+06,0.20568
5000.9,4.2833e+06,0.20566
5001,4.2833e+06,0.20563
5001,4.2833e+06,0.20561
5001.1,4.2833e+06,0.20558
5001.2,4.2832e+06,0.20556
5001.2,4.2832e+06,0.20554
5001.3,4.2832e+06,0.20551
5001.4,4.2832e+06,0.20548
5001.5,4.2832e+06,0.20545
5001.6,4.2832e+06,0.20542
5001.6,4.2832e+06,0.20539
5001.7,4.2832e+06,0.20536
5001.8,4.2832e+06,0.20533
5001.9,4.2832e+06,0.2053
5002,4.2832e+06,0.20527
5002.1,4.2832e+06,0.20523
5002.2,4.2832e+06,0.20519
5002.3,4.2832e+06,0.20515
5002.4,4.2832e+06,0.20511
5002.5,4.2832e+06,0.20508
5002.6,4.2831e+06,0.20504
5002.7,4.2831e+06,0.205
5002.8,4.2831e+06,0.20496
5003,4.2831e+06,0.20492
5003.1,4.2831e+06,0.20487
5003.2,4.2831e+06,0.20483
5003.4,4.2831e+06,0.20478
5003.5,4.2831e+06,0.20473
5003.6,4.2831e+06,0.20469
5003.8,4.2831e+06,0.20464
5003.9,4.2831e+06,0.2046
5004,4.283e+06,0.20454
5004.2,4.283e+06,0.20449
5004.4,4.283e+06,0.20444
5004.5,4.283e+06,0.20438
5004.7,4.283e+06,0.20433
5004.8,4.283e+06,0.20428
5005,4.283e+06,0.20422
5005.2,4.283e+06,0.20417
5005.4,4.2829e+06,0.2041
5005.6,4.2829e+06,0.20403
5005.8,4.2829e+06,0.20397
5006,4.2829e+06,0.2039
5006.2,4.2829e+06,0.20383
5006.4,4.2829e+06,0.20377
5006.6,4.2829e+06,0.2037
5006.8,4.2828e+06,0.20363
5007,4.2828e+06,0.20357
5007.3,4.2828e+06,0.2035
5007.5,4.2828e+06,0.20343
5007.7,4.2828e+06,0.20337
5007.9,4.2828e+06,0.20329
5008.2,4.2827e+06,0.2032
5008.5,4.2827e+06,0.20312
5008.7,4.2827e+06,0.20304
5009,4.2827e+06,0.20296
5009.3,4.2827e+06,0.20288
5009.5,4.2826e+06,0.2028
5009.8,4.2826e+06,0.20272
5010.1,4.2826e+06,0.20264
5010.3,4.2826e+06,0.20256
5010.6,4.2826e+06,0.20248
5010.9,4.2825e+06,0.2024
5011.2,4.2825e+06,0.20231
5011.5,4.2825e+06,0.20221
5011.9,4.2825e+06,0.20211
5012.2,4.2824e+06,0.20202
5012.5,4.2824e+06,0.20192
5012.8,4.2824e+06,0.20183
5013.2,4.2824e+06,0.20173
5013.5,4.2823e+06,0.20164
5013.8,4.2823e+06,0.20154
5014.2,4.2823e+06,0.20145
5014.5,4.2823e+06,0.20136
5014.8,4.2822e+06,0.20127
5015.2,4.2822e+06,0.20115
5015.6,4.2822e+06,0.20104
5016,4.2822e+06,0.20093
5016.4,4.2821e+06,0.20082
5016.9,4.2821e+06,0.20071
5017.3,4.2821e+06,0.2006
5017.7,4.282e+06,0.20049
5018.1,4.282e+06,0.20039
5018.5,4.282e+06,0.20028
5018.9,4.2819e+06,0.20017
5019.3,4.2819e+06,0.20006
5019.7,4.2819e+06,0.19996
5020.2,4.2818e+06,0.19982
5020.7,4.2818e+06,0.19969
5021.2,4.2818e+06,0.19955
5021.8,4.2817e+06,0.19942
5022.3,4.2817e+06,0.19928
5022.8,4.2816e+06,0.19915
5023.3,4.2816e+06,0.19902
5023.8,4.2816e+06,0.19889
5024.3,4.2815e+06,0.19876
5024.9,4.2815e+06,0.19863
5025.4,4.2814e+06,0.1985
5025.9,4.2814e+06,0.19837
5026.4,4.2814e+06,0.19824
5026.9,4.2813e+06,0.19812
5027.5,4.2813e+06,0.19799
5028,4.2812e+06,0.19786
5028.6,4.2812e+06,0.1977
5029.3,4.2811e+06,0.19755
5030,4.2811e+06,0.19739
5030.6,4.281e+06,0.19723
5031.3,4.281e+06,0.19708
5031.9,4.2809e+06,0.19693
5032.6,4.2809e+06,0.19677
5033.2,4.2808e+06,0.19662
5033.9,4.2808e+06,0.19647
5034.5,4.2807e+06,0.19632
5035.2,4.2807e+06,0.19617
5035.9,4.2806e+06,0.19602
5036.5,4.2806e+06,0.19587
5037.2,4.2805e+06,0.19572
5037.8,4.2805e+06,0.19558
5038.5,4.2804e+06,0.19543
5039.3,4.2804e+06,0.19525
5040.1,4.2803e+06,0.19507
5040.9,4.2802e+06,0.19489
5041.7,4.2802e+06,0.19471
5042.5,4.2801e+06,0.19454
5043.4,4.2801e+06,0.19436
5044.2,4.28e+06,0.19419
5045,4.2799e+06,0.19401
5045.8,4.2799e+06,0.19384
5046.6,4.2798e+06,0.19367
5047.4,4.2797e+06,0.1935
5048.2,4.2797e+06,0.19333
5049,4.2796e+06,0.19316
5049.9,4.2795e+06,0.19299
5050.7,4.2795e+06,0.19282
5051.5,4.2794e+06,0.19265
5052.5,4.2793e+06,0.19245
5053.5,4.2793e+06,0.19225
5054.5,4.2792e+06,0.19205
5055.5,4.2791e+06,0.19185
5056.5,4.279e+06,0.19165
5057.5,4.2789e+06,0.19145
5058.5,4.2789e+06,0.19126
5059.4,4.2788e+06,0.19106
5060.4,4.2787e+06,0.19087
5061.4,4.2786e+06,0.19068
5062.4,4.2785e+06,0.19048
5063.4,4.2785e+06,0.19029
5064.4,4.2784e+06,0.1901
5065.4,4.2783e+06,0.18992
5066.4,4.2782e+06,0.18973
5067.4,4.2781e+06,0.18954
5068.6,4.278e+06,0.18932
5069.8,4.2779e+06,0.18909
5071,4.2778e+06,0.18887
5072.2,4.2777e+06,0.18865
5073.4,4.2776e+06,0.18843
5074.6,4.2775e+06,0.18821
5075.8,4.2774e+06,0.188
5077,4.2773e+06,0.18778
5078.2,4.2772e+06,0.18757
5079.4,4.2771e+06,0.18735
5080.7,4.277e+06,0.18714
5081.9,4.2769e+06,0.18693
5083.1,4.2768e+06,0.18672
5084.3,4.2767e+06,0.18651
5085.5,4.2766e+06,0.1863
5086.7,4.2765e+06,0.1861
5088.1,4.2764e+06,0.18585
5089.6,4.2763e+06,0.18561
5091,4.2762e+06,0.18536
5092.5,4.2761e+06,0.18512
5093.9,4.2759e+06,0.18488
5095.3,4.2758e+06,0.18464
5096.8,4.2757e+06,0.1844
5098.2,4.2756e+06,0.18417
5099.7,4.2755e+06,0.18393
5101.1,4.2753e+06,0.1837
5102.6,4.2752e+06,0.18347
5104,4.2751e+06,0.18324
5105.5,4.275e+06,0.18301
5106.9,4.2748e+06,0.18278
5108.4,4.2747e+06,0.18255
5109.8,4.2746e+06,0.18233
5111.6,4.2744e+06,0.18205
5113.3,4.2743e+06,0.18178
5115.1,4.2741e+06,0.18152
5116.8,4.274e+06,0.18125
