32  -81.281 166.985  8 29 42  1 57 49  -1   302 9   175.6 15
33  -81.13  163.441  8 30 07  2 31 40  -1   181 26  189.7 15
34  -80.958 161.21   8 33 37  2 54 45  -1   33  35  196.6 15
35  -79.991 207.896  8 50 46  4 40 58  +1   414 269 117.2 15
36  -80.951 179.833  9 02 56  0 01 35  -1   616 1   180.9 15
37  -80.899 173.733  9 02 46  0 59 36  -1   610 12  185.6 15
38  -80.75  167.393  9 01 36  2 01 08  -1   333 24  191.8 15
39  -79.481 205.326  9 30 30  4 29 59  +1   229 291 136.1 15
40  -80.188 194.792  9 29 11  2 30 18  +1   484 314 148.6 15
41  -80.585 183.094  9 24 05  0 30 29  +1   660 355 177.9 15
42  -80.11  165.245  9 33 49  2 31 08  -1   628 66  231.4 15
43  -79.19  202.591  9 58 49  4 09 09  +1   343 330 172.3 15
44  -79.976 182.786 10 00 43  0 29 14  +1   784 0.2 183.0 15
45  -79.951 179.95  10 02 55  0 00 31  -1   815 7.2 187.2 15
46  -79.97  174.165  9 58 42  1 01 11  -1   701 14  187.9 15
47  -79.936 171.637  9 57 26  1 27 50  -1   681 29  200.8 15
48  -78.759 200.112 10 33 19  3 51 54  +1   378 325 165.5 15
49  -79.31  195.292 10 18 41  2 49 09  +1   258 347 182.1 15
50  -79.294 190.637 10 31 18  1 58 34  +1   724 357 187.8 15
51  -79.372 188.18  10 31 13  1 30 44  +1   809 357 185.6 15
52  -79.434 185.191 10 31 20  0 57 21  +1   890 0.1 185.3 15
53  -79.455 174.606 10 29 53  0 59 29  -1   798 17  191.8 15
54  -79.317 169.429 10 30 05  1 57 35  -1   661 31  200.2 15
55  -78.6   197.842 10 51 05  3 29 34  +1   384 308 146.0 15
56  -78.809 192.609 10 55 16  2 26 35  +1   662 8   201.0 15
57  -78.959 185.146 10 59 47  0 59 25  +1   942 5   189.9 15
58  -78.989 182.253 11 00 07  0 25 58  +1   950 6   188.4 15
59  -78.992 177.286 10 59 46  0 31 16  -1   921 11  187.8 15
60  -78.943 174.841 11 00 43  0 59 39  -1   842 13  187.9 15
61  -78.419 184.704 11 32 33  0 56 59  +1  1007 1   185.7 15
62  -78.48  179.835 11 31 11  0 02 00  -1   998 6   185.9 15
63  -78.447 174.912 11 30 27  1 01 28  -1   876 10  184.4 15
64  -77.657 174.071 12 16 38  1 16 30  -1   916 0.2 174.3 15
65  -82.15  166.383  7 38 00  1 51 00  -1   270 13  179.0 30
66  -82.2   164.983  7 32 00  2 01 00  -1   292 22  187.0 8
67  -82.567 168.783  7 17 00  1 27 00  -1   280 345 154.0 8
68  -82.8   170      7 05 00  1 15 00  -1   291 344 154.0 18
69  -83.183 172.733  6 46 00  0 52 00  -1   420 347 160.0 34
70  -83.283 173.767  6 41 00  0 44 00  -1   380 350 164.0 16
71  -83.368 174.25   6 36 00  0 40 00  -1   370 333 147.0 8
72  -83.517 176.083  6 28 00  0 27 00  -1   350 325 141.0 33
73  -84.467 204.533  5 02 00  2 18 00  +1   509 273 118.0 30
74  -84.585 200.55   5 04.2 0 1 54.0 0 +1   484 287 127.6 30
75  -84.6   196.233  5 11.1 0 1 30.6 0 +1   449 293 129.7 30
76  -83.978 202.183  5 34.6 0 2 16.4 0 +1   473 291 132.9 30
77  -84.333 192.958  5 31.3 0 1 16.2 0 +1   497 296 129.3 30
78  -83.818 189.483  6 05.8 0 1 01.1 0 +1   450 301 130.3 30
79  -83.962 180.708  6 02.4 0 0 04.6 0 +1   420 318 138.8 30
80  -82.997 200.799  6 36 47  2 29 12  +1   54  270 110.8 30
81  -83.209 196.523  6 30 37  1 55 52  +1   302 322 158.9 30
82  -83.428 184.45   6 33.1 0 0 30.6 0 +1   432 321 145.4 30
83  -82.735 198.108  6 54.3 0 2 15.5 0 +1   178 304 141.8 30
84  -82.738 195.947  6 58 56  1 59 42  +1   320 319 154.6 30
85  -82.89  192.2    6 56.9 0 1 30.1 0 +1   340 323 154.9 30
86  -82.901 183.475  7 05 08  0 25 49  +1   447 341 165.0 30
87  -82.913 180.181  7 05 12  0 01 21  +1   501 342 162.6 30
88  -82.889 171.995  7 02 30  0 59 25  -1   395 347 159.4 30
89  -82.26  196.717  7 24.8 0 2 13.6 0 +1   188 315 151.4 30
90  -82.234 194.953  7 30 12  2 00 14  +1   265 319 154.0 30
91  -82.374 191.354  7 28 35  1 30 05  +1   370 320 151.9 30
92  -82.57  183.708  7 24.9 0 0 28.8 0 +1   468 344 167.3 30
93  -82.373 179.7    7 37.6 0 0 02.4 0 -1   532 348 168.1 30
94  -82.393 172.933  7 33.0 0 0 56.2 0 -1   452 348 161.4 30
95  -81.073 206.55   7 59.1 0 3 59.4 0 +1   325 271 117.6 30
96  -81.608 196.733  8 02 11  2 24 58  +1   118 309 146.2 30
97  -81.788 193.842  7 58.4 0 1 57.8 0 +1   270 324 158.1 30
98  -81.9   190.173  7 58 23  1 25 50  +1   406 330 160.5 30
99  -81.996 180.203  8 00 13  0 01 42  +1   547 350 170.5 30
100 -81.85  168.983  7 59.9 0 1 33.5 0 -1   332 355 164.3 30
101 -80.437 207.958  8 27.6 0 4 27.5 0 +1   465 267 114.7 30
102 -80.6   205.992  8 29.9 0 4 01.1 0 +1   460 265 110.4 30
103 -80.817 202.475  8 29.1 0 3 30.6 0 +1   462 260 103.0 30
104 -80.982 199.542  8 30.0 0 3 01.0 0 +1   477 266 105.6 30
105 -80.867 195.3    8 48.6 0 2 24.6 0 +1   504 296 131.6 30
106 -81.284 193.002  8 29 33  1 57 39  +1   318 328 160.7 30
107 -81.387 189.542  8 29.7 0 1 25.7 0 +1   445 336 165.5 30
108 -81.474 185.946  8 28 49  0 52 59  +1   506 343 169.2 30
109 -81.314 170.089  8 33 21  1 29 42  -1   462 9   178.8 30
110 -80.582 200      8 51.0 0 3 13.3 0 +1   457 268 108.0 30
111 -79.67  209.383  9 00.1 0 5 04.2 0 +1   165 276 125.8 30
112 -80.177 204      8 58.4 0 3 59.7 0 +1   400 268 112.0 30
113 -80.322 201.333  9 00.9 0 3 31.2 0 +1   404 268 109.0 30
114 -80.515 198.475  8 59.7 0 3 00.3 0 +1   451 277 115.9 30
115 -80.647 195.65   9 00.4 0 2 31.4 0 +1   528 296 131.8 30
116 -80.758 192.567  9 01.2 0 2 00.7 0 +1   526 318 150.1 30
117 -80.997 191.006  8 50 16  1 43 08  +1   470 328 159.3 30
118 -80.935 182.983  9 03.1 0 0 28.3 0 +1   599 352 174.8 30
119 -79.752 202.717  9 27.2 0 3 57.4 0 +1   300 297 139.7 30
120 -79.938 201.2    9 22.8 0 3 38.4 0 +1   231 279 120.2 30
121 -80.005 197.517  9 31.9 0 3 00.5 0 +1   309 295 132.8 30
122 -80.368 189.742  9 29.6 0 1 37.6 0 +1   635 332 161.9 30
123 -80.487 186.1    9 27.5 0 1 00.6 0 +1   648 348 173.9 30
124 -80.461 179.65   9 32 19  0 03 30  -1   705 3   183.0 30
125 -80.44  176.3    9 32.4 0 0 37.0 0 -1   734 10  186.0 30
127 -79.173 204.558  9 50.8 0 4 30.0 0 +1   207 305 149.9 30
128 -79.227 200.583 10 05.1 0 3 47.2 0 +1   275 330 170.5 30
129 -79.602 196.3    9 58.8 0 2 55.1 0 +1   173 332 168.3 30
130 -79.687 194.058 10 00.3 0 2 30.3 0 +1   472 340 174.2 30
131 -79.793 191.425 10 00.3 0 2 01.4 0 +1   643 343 174.8 30
132 -79.983 177.101 10 00 14  0 30 24  -1   786 10  187.3 30
133 -79.735 168.8   10 04.2 0 1 59.6 0 -1   638 43  212.2 30
134 -78.738 201.975 10 26.6 0 4 12.8 0 +1   340 328 169.9 30
135 -79.233 192.783 10 30 00  2 23 00  +1   589 357 189.4 30
136 -79.471 182.695 10 31 02  0 29 42  +1   885 3   186.0 30
137 -79.514 179.936 10 29 11  0 00 42  -1   893 8   187.7 30
138 -79.475 177.47  10 30 53  0 27 53  -1   849 12  189.2 30
139 -79.429 171.992 10 28 03  1 28 21  -1   746 24  196.4 30
140 -78.335 200.85  10 54.8 0 4 07.2 0 +1   395 324 165.0 30
141 -78.611 194.784 11 00 43  2 54 22  +1   523 22  216.5 30
142 -78.784 190.114 10 55 16  2 26 35  +1   794 7   196.8 30
143 -78.907 187.586 10 59 46  1 27 52  +1   875 4   191.6 30
144 -78.418 187.397 11 29 09  1 29 28  +1   984 2   189.7 30
145 -78.479 182.312 11 30 41  0 27 53  +1  1002 4   185.8 30
146 -78.483 177.49  11 30 23  0 30 16  -1   954 9   186.5 30
147 -77.983 177.662 12 00 27  0 29 25  -1   978 6   183.8 30
148 -77.932 175.197 12 01 31  1 00 37  -1   920 6   180.8 30
149 -78.175 197.779 11 15 38  3 36 39  +1   511 315 153.3 30
